"","PassengerId","Survived","Pclass","Sex","Age","SibSp","Parch","Fare","Embarked","title","famsize","famsmall","mother","single","famname","totsurvive","CabinNo"
"265",1156,NA,2,"male",30,0,0,12.7375,"C","Mr",1,1,0,1,"Portaluppi644",0,"E"
"266",1157,NA,3,"male",30,0,0,7.8958,"S","Mr",1,1,0,1,"Lyntakoff235",0,"F"
"267",1158,NA,1,"male",54,0,0,0,"S","Mr",1,1,0,1,"Chisholm051",0,"A"
"268",1159,NA,3,"male",30,0,0,7.55,"S","Mr",1,1,0,1,"Warren867",0,"F"
"269",1160,NA,3,"female",10,0,0,8.05,"S","Miss",1,1,0,1,"Howard186",0,"E"
"270",1161,NA,3,"male",17,0,0,8.6625,"S","Mr",1,1,0,1,"Pokrnic095",0,"F"
"271",1162,NA,1,"male",46,0,0,75.2417,"C","Mr",1,1,0,1,"McCaffry050",0,"C"
"272",1163,NA,3,"male",27,0,0,7.75,"Q","Mr",1,1,0,1,"Fox573",0,"G"
"273",1164,NA,1,"female",26,1,0,136.7792,"C","Mrs",2,1,0,0,"Clark508",0,"C"
"274",1165,NA,3,"female",12,1,0,15.5,"Q","Miss",2,1,0,0,"Lennon371",0,"F"
"275",1166,NA,3,"male",20,0,0,7.225,"C","Mr",1,1,0,1,"Saade676",0,"E"
"276",1167,NA,2,"female",20,1,0,26,"S","Ms",2,1,0,0,"Bryhl853",0,"F"
"277",1168,NA,2,"male",28,0,0,10.5,"S","Mr",1,1,0,1,"Parker888",0,"D"
"278",1169,NA,2,"male",40,1,0,26,"S","Mr",2,1,0,0,"Faunthorpe926",1,"F"
"279",1170,NA,2,"male",30,1,0,21,"S","Mr",2,1,0,0,"Ware352",0,"E"
"280",1171,NA,2,"male",22,0,0,10.5,"S","Mr",1,1,0,1,"Oxenham260",0,"F"
"281",1172,NA,3,"female",23,0,0,8.6625,"S","Ms",1,1,0,1,"Oreskovic085",0,"G"
"282",1173,NA,3,"male",0.75,1,1,13.775,"S","Master",3,1,0,0,"Peacock315",0,"G"
"283",1174,NA,3,"female",19,0,0,7.75,"Q","Ms",1,1,0,1,"Fleming859",0,"E"
"284",1175,NA,3,"female",9,1,1,15.2458,"C","Miss",3,1,0,0,"Touma650",1,"F"
"285",1176,NA,3,"female",2,1,1,20.2125,"S","Miss",3,1,0,0,"Rosblom129",0,"G"
"286",1177,NA,3,"male",36,0,0,7.25,"S","Mr",1,1,0,1,"Dennis175",0,"G"
"287",1178,NA,3,"male",20,0,0,7.25,"S","Mr",1,1,0,1,"Franklin314",0,"G"
"288",1179,NA,1,"male",24,1,0,82.2667,"S","Mr",2,1,0,0,"Snyder228",0,"B"
"289",1180,NA,3,"male",24,0,0,7.2292,"C","Mr",1,1,0,1,"Mardirosian655",0,"F"
"290",1181,NA,3,"male",20,0,0,8.05,"S","Mr",1,1,0,1,"Ford478",0,"G"
"291",1182,NA,1,"male",24,0,0,39.6,"S","Mr",1,1,0,1,"Rheims607",0,"C"
"292",1183,NA,3,"female",30,0,0,6.95,"Q","Ms",1,1,0,1,"Daly650",0,"G"
"293",1184,NA,3,"male",20,0,0,7.2292,"C","Mr",1,1,0,1,"Nasr652",0,"F"
"294",1185,NA,1,"male",53,1,1,81.8583,"S","Mr",3,1,0,0,"Dodge638",1,"A"
"295",1186,NA,3,"male",36,0,0,9.5,"S","Mr",1,1,0,1,"Wittevrongel771",0,"F"
"296",1187,NA,3,"male",26,0,0,7.8958,"S","Mr",1,1,0,1,"Angheloff202",0,"G"
"297",1188,NA,2,"female",1,1,2,41.5792,"C","Miss",4,0,0,0,"Laroche123",2,"F"
"298",1189,NA,3,"male",5,2,0,21.6792,"C","Mr",3,1,0,0,"Samaan662",0,"G"
"299",1190,NA,1,"male",30,0,0,45.5,"S","Mr",1,1,0,1,"Loring801",0,"C"
"300",1191,NA,3,"male",29,0,0,7.8542,"S","Mr",1,1,0,1,"Johansson467",0,"G"
"301",1192,NA,3,"male",32,0,0,7.775,"S","Mr",1,1,0,1,"Olsson079",0,"G"
"302",1193,NA,2,"male",37,0,0,15.0458,"C","Mr",1,1,0,1,"Malachard735",0,"D"
"303",1194,NA,2,"male",43,0,1,21,"S","Mr",2,1,0,0,"Phillips. 2",0,"D"
"304",1195,NA,3,"male",24,0,0,8.6625,"S","Mr",1,1,0,1,"Pokrnic092",0,"F"
"305",1196,NA,3,"female",9,0,0,7.75,"Q","Miss",1,1,0,1,"McCarthy123",0,"G"
"306",1197,NA,1,"female",64,1,1,26.55,"S","Mrs",3,1,1,0,"Crosby901",0,"B"
"307",1198,NA,1,"male",30,1,2,151.55,"S","Mr",4,0,0,0,"Allison781",1,"C"
"308",1199,NA,3,"male",0.83,0,1,9.35,"S","Master",2,1,0,0,"Aks091",1,"G"
"309",1200,NA,1,"male",55,1,1,93.5,"S","Mr",3,1,0,0,"Hays749",1,"B"
"310",1201,NA,3,"female",45,1,0,14.1083,"S","Mrs",2,1,0,0,"Hansen026",0,"G"
"311",1202,NA,3,"male",18,0,0,8.6625,"S","Mr",1,1,0,1,"Cacic091",0,"F"
"312",1203,NA,3,"male",22,0,0,7.225,"C","Mr",1,1,0,1,"Vartanian658",0,"F"
"313",1204,NA,3,"male",18,0,0,7.575,"S","Mr",1,1,0,1,"Sadowitz588",0,"F"
"314",1205,NA,3,"female",37,0,0,7.75,"Q","Ms",1,1,0,1,"Carr364",0,"E"
"315",1206,NA,1,"female",55,0,0,135.6333,"C","Mrs",1,1,0,1,"White760",0,"C"
"316",1207,NA,3,"female",17,0,0,7.7333,"Q","Ms",1,1,0,1,"Hagardon631",0,"F"
"317",1208,NA,1,"male",57,1,0,146.5208,"C","Mr",2,1,0,0,"Spencer569",1,"B"
"318",1209,NA,2,"male",19,0,0,10.5,"S","Mr",1,1,0,1,"Rogers004",0,"F"
"319",1210,NA,3,"male",27,0,0,7.8542,"S","Mr",1,1,0,1,"Jonsson408",0,"F"
"320",1211,NA,2,"male",22,2,0,31.5,"S","Mr",3,1,0,0,"Jefferys029",0,"F"
"321",1212,NA,3,"male",26,0,0,7.775,"S","Mr",1,1,0,1,"Andersson075",0,"F"
"322",1213,NA,3,"male",25,0,0,7.2292,"C","Mr",1,1,0,1,"Krekorian654",0,"F"
"323",1214,NA,2,"male",26,0,0,13,"S","Mr",1,1,0,1,"Nesson368",0,"F"
"324",1215,NA,1,"male",33,0,0,26.55,"S","Mr",1,1,0,1,"Rowe790",0,"A"
"325",1216,NA,1,"female",39,0,0,211.3375,"S","Ms",1,1,0,1,"Kreuchen160",0,"B"
"326",1217,NA,3,"male",23,0,0,7.05,"S","Mr",1,1,0,1,"Assam309",0,"G"
"327",1218,NA,2,"female",12,2,1,39,"S","Miss",4,0,0,0,"Becker136",2,"F"
"328",1219,NA,1,"male",46,0,0,79.2,"C","Mr",1,1,0,1,"Rosenshine585",0,"B"
"329",1220,NA,2,"male",29,1,0,26,"S","Mr",2,1,0,0,"Clarke003",1,"D"
"330",1221,NA,2,"male",21,0,0,13,"S","Mr",1,1,0,1,"Enander854",0,"F"
"331",1222,NA,2,"female",48,0,2,36.75,"S","Mrs",3,1,1,0,"Davies112",1,"F"
"332",1223,NA,1,"male",39,0,0,29.7,"C","Mr",1,1,0,1,"Dulles580",0,"A"
"333",1224,NA,3,"male",24,0,0,7.225,"C","Mr",1,1,0,1,"Thomas684",0,"G"
"334",1225,NA,3,"female",19,1,1,15.7417,"C","Mrs",3,1,1,0,"Nakid653",2,"F"
"335",1226,NA,3,"male",27,0,0,7.8958,"S","Mr",1,1,0,1,"Cor229",0,"E"
"336",1227,NA,1,"male",30,0,0,26,"S","Mr",1,1,0,1,"Maguire469",0,"C"
"337",1228,NA,2,"male",32,0,0,13,"S","Mr",1,1,0,1,"de Brito360",0,"D"
"338",1229,NA,3,"male",39,0,2,7.2292,"C","Mr",3,1,0,0,"Elias675",0,"F"
"339",1230,NA,2,"male",25,0,0,31.5,"S","Mr",1,1,0,1,"Denbury029",0,"D"
"340",1231,NA,3,"male",9,0,0,7.2292,"C","Master",1,1,0,1,"Betros622",0,"G"
"341",1232,NA,2,"male",18,0,0,10.5,"S","Mr",1,1,0,1,"Fillbrook185",0,"F"
"342",1233,NA,3,"male",32,0,0,7.5792,"S","Mr",1,1,0,1,"Lundstrom403",0,"E"
"343",1234,NA,3,"male",3,1,9,69.55,"S","Mr",11,0,0,0,"Sage343",0,"G"
"344",1235,NA,1,"female",58,0,1,512.3292,"C","Mrs",2,1,1,0,"Cardeza755",1,"B"
"345",1236,NA,3,"male",5,1,1,14.5,"S","Master",3,1,0,0,"van Billiard851",0,"G"
"346",1237,NA,3,"female",16,0,0,7.65,"S","Ms",1,1,0,1,"Abelseth125",0,"F"
"347",1238,NA,2,"male",26,0,0,13,"S","Mr",1,1,0,1,"Botsford670",0,"E"
"348",1239,NA,3,"female",38,0,0,7.2292,"C","Mrs",1,1,0,1,"Whabee688",0,"G"
"349",1240,NA,2,"male",24,0,0,13.5,"S","Mr",1,1,0,1,"Giles726",0,"F"
"350",1241,NA,2,"female",31,0,0,21,"S","Ms",1,1,0,1,"Walcroft528",0,"F"
"351",1242,NA,1,"female",45,0,1,63.3583,"C","Mrs",2,1,1,0,"Greenfield759",1,"D"
"352",1243,NA,2,"male",25,0,0,10.5,"S","Mr",1,1,0,1,"Stokes540",0,"F"
"353",1244,NA,2,"male",18,0,0,73.5,"S","Mr",1,1,0,1,"Dibden879",0,"D"
"354",1245,NA,2,"male",49,1,2,65,"S","Mr",4,0,0,0,"Herman845",2,"F"
"355",1246,NA,3,"female",0.17,1,2,20.575,"S","Miss",4,0,0,0,"Dean315",1,"E"
"356",1247,NA,1,"male",50,0,0,26,"S","Mr",1,1,0,1,"Julian044",0,"E"
"357",1248,NA,1,"female",59,2,0,51.4792,"S","Mrs",3,1,0,0,"Brown769",0,"C"
"358",1249,NA,3,"male",20,0,0,7.8792,"S","Mr",1,1,0,1,"Lockyer222",0,"G"
"359",1250,NA,3,"male",27,0,0,7.75,"Q","Mr",1,1,0,1,"O'Keefe402",0,"F"
"360",1251,NA,3,"female",30,1,0,15.55,"S","Mrs",2,1,0,0,"Lindell910",0,"E"
"361",1252,NA,3,"male",14.5,8,2,69.55,"S","Master",11,0,0,0,"Sage343",0,"F"
"362",1253,NA,2,"female",24,1,1,37.0042,"C","Mrs",3,1,1,0,"Mallet079",1,"F"
"363",1254,NA,2,"female",31,0,0,21,"S","Mrs",1,1,0,1,"Ware352",0,"E"
"364",1255,NA,3,"male",27,0,0,8.6625,"S","Mr",1,1,0,1,"Strilic083",0,"F"
"365",1256,NA,1,"female",25,1,0,55.4417,"C","Mrs",2,1,0,0,"Harder765",1,"E"
"366",1257,NA,3,"female",3,1,9,69.55,"S","Mrs",11,0,1,0,"Sage343",0,"E"
"367",1258,NA,3,"male",3,1,0,14.4583,"C","Mr",2,1,0,0,"Caram689",0,"F"
"368",1259,NA,3,"female",22,0,0,39.6875,"S","Ms",1,1,0,1,"Riihivouri295",0,"E"
"369",1260,NA,1,"female",45,0,1,59.4,"C","Mrs",2,1,1,0,"Gibson378",0,"B"
"370",1261,NA,2,"male",29,0,0,13.8583,"C","Mr",1,1,0,1,"Pallas y Castello147",0,"E"
"371",1262,NA,2,"male",21,1,0,11.5,"S","Mr",2,1,0,0,"Giles133",0,"F"
"372",1263,NA,1,"female",31,0,0,134.5,"C","Ms",1,1,0,1,"Wilson966",0,"E"
"373",1264,NA,1,"male",49,0,0,0,"S","Mr",1,1,0,1,"Ismay058",0,"B"
"374",1265,NA,2,"male",44,0,0,13,"S","Mr",1,1,0,1,"Harbeck746",0,"D"
"375",1266,NA,1,"female",54,1,1,81.8583,"S","Mrs",3,1,1,0,"Dodge638",1,"A"
"376",1267,NA,1,"female",45,0,0,262.375,"C","Ms",1,1,0,1,"Bowen608",0,"C"
"377",1268,NA,3,"female",22,2,0,8.6625,"S","Ms",3,1,0,0,"Kink152",0,"F"
"378",1269,NA,2,"male",21,0,0,11.5,"S","Mr",1,1,0,1,"Cotterill107",0,"F"
"379",1270,NA,1,"male",55,0,0,50,"S","Mr",1,1,0,1,"Hipkins680",0,"C"
"380",1271,NA,3,"male",5,4,2,31.3875,"S","Master",7,0,0,0,"Asplund077",3,"G"
"381",1272,NA,3,"male",18,0,0,7.75,"Q","Mr",1,1,0,1,"O'Connor713",0,"G"
"382",1273,NA,3,"male",26,0,0,7.8792,"Q","Mr",1,1,0,1,"Foley910",0,"G"
"383",1274,NA,3,"female",18,0,0,14.5,"S","Mrs",1,1,0,1,"Risien498",0,"G"
"384",1275,NA,3,"female",19,1,0,16.1,"S","Mrs",2,1,0,0,"McNamee566",0,"F"
"385",1276,NA,2,"male",19,0,0,12.875,"S","Mr",1,1,0,1,"Wheeler159",0,"D"
"386",1277,NA,2,"female",24,1,2,65,"S","Ms",4,0,0,0,"Herman845",2,"D"
"387",1278,NA,3,"male",24,0,0,7.775,"S","Mr",1,1,0,1,"Aronsson911",0,"G"
"388",1279,NA,2,"male",57,0,0,13,"S","Mr",1,1,0,1,"Ashby346",0,"F"
"389",1280,NA,3,"male",21,0,0,7.75,"Q","Mr",1,1,0,1,"Canavan858",0,"F"
"390",1281,NA,3,"male",6,3,1,21.075,"S","Master",5,0,0,0,"Palsson909",0,"G"
"391",1282,NA,1,"male",23,0,0,93.5,"S","Mr",1,1,0,1,"Payne749",0,"B"
"392",1283,NA,1,"female",51,0,1,39.4,"S","Mrs",2,1,1,0,"Lines592",1,"D"
"393",1284,NA,3,"male",13,0,2,20.25,"S","Master",3,1,0,0,"Abbott673",1,"F"
"394",1285,NA,2,"male",47,0,0,10.5,"S","Mr",1,1,0,1,"Gilbert769",0,"F"
"395",1286,NA,3,"male",29,3,1,22.025,"S","Mr",5,0,0,0,"Kink-Heilmann153",1,"G"
"396",1287,NA,1,"female",18,1,0,60,"S","Mrs",2,1,0,0,"Smith695",0,"C"
"397",1288,NA,3,"male",24,0,0,7.25,"Q","Mr",1,1,0,1,"Colbert109",0,"E"
"398",1289,NA,1,"female",48,1,1,79.2,"C","Mrs",3,1,1,0,"Frolicher-Stehli567",1,"B"
"399",1290,NA,3,"male",22,0,0,7.775,"S","Mr",1,1,0,1,"Larsson-Rondberg065",0,"G"
"400",1291,NA,3,"male",31,0,0,7.7333,"Q","Mr",1,1,0,1,"Conlon332",0,"E"
"401",1292,NA,1,"female",30,0,0,164.8667,"S","Ms",1,1,0,1,"Bonnell928",0,"C"
"402",1293,NA,2,"male",38,1,0,21,"S","Mr",2,1,0,0,"Gale664",0,"F"
"403",1294,NA,1,"female",22,0,1,59.4,"C","Ms",2,1,0,0,"Gibson378",0,"D"
"404",1295,NA,1,"male",17,0,0,47.1,"S","Mr",1,1,0,1,"Carrau059",0,"E"
"405",1296,NA,1,"male",43,1,0,27.7208,"C","Mr",2,1,0,0,"Frauenthal765",0,"D"
"406",1297,NA,2,"male",20,0,0,13.8625,"C","Mr",1,1,0,1,"Nourney166",0,"D"
"407",1298,NA,2,"male",23,1,0,10.5,"S","Mr",2,1,0,0,"Ware666",0,"D"
"408",1299,NA,1,"male",50,1,1,211.5,"C","Mr",3,1,0,0,"Widener503",0,"C"
"409",1300,NA,3,"female",4,0,0,7.7208,"Q","Miss",1,1,0,1,"Riordan915",0,"F"
"410",1301,NA,3,"female",3,1,1,13.775,"S","Miss",3,1,0,0,"Peacock315",0,"F"
"411",1302,NA,3,"female",4,0,0,7.75,"Q","Miss",1,1,0,1,"Naughton237",0,"G"
"412",1303,NA,1,"female",37,1,0,90,"Q","Mrs",2,1,0,0,"Minahan928",1,"C"
"413",1304,NA,3,"female",28,0,0,7.775,"S","Ms",1,1,0,1,"Henriksson086",0,"F"
"414",1305,NA,3,"male",20,0,0,8.05,"S","Mr",1,1,0,1,"Spector236",0,"E"
"415",1306,NA,1,"female",39,0,0,108.9,"C","Ms",1,1,0,1,"Oliva y Ocana758",0,"C"
"416",1307,NA,3,"male",38.5,0,0,7.25,"S","Mr",1,1,0,1,"Saether262",0,"G"
"417",1308,NA,3,"male",6,0,0,8.05,"S","Mr",1,1,0,1,"Ware309",0,"G"
"418",1309,NA,3,"male",5,1,1,22.3583,"C","Master",3,1,0,0,"Peter668",2,"C"
